53,49,62,57,50,62,72,70,84,87,100,95,94,90,95,86,89,64,73,63,60,50,55,55
21,24,23,22,25,29,27,33,36,34,38,43,43,34,38,32,30,30,28,28,27,28,22,23
35,37,39,40,41,46,50,53,61,62,65,64,61,65,69,74,60,46,53,45,39,41,37,36
59,71,85,94,96,90,81,90,119,103,123,98,127,98,128,133,131,99,98,104,84,74,59,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
