64,80,73,75,55,62,73,69,66,72,78,73,79,66,66,77,57,78,67,59,86,68,62,84
28,29,31,32,31,30,34,28,29,30,27,26,36,26,30,31,26,37,33,31,27,29,29,32
48,53,52,52,48,47,51,52,50,53,48,51,54,47,49,53,47,45,50,47,40,48,50,47
94,119,104,104,95,115,106,100,114,106,105,133,89,99,79,90,124,98,117,89,84,103,105,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
